0.47087,0.399804
0.40629,0.428311
0.39922,0.322426
0.109945,0.0945778
0.263092,0.244078
0.367342,0.276526
0.370644,0.268179
0.331244,0.243562
0.181601,0.188302
0.571713,0.423533
0.261835,0.267274
0.451598,0.395446
0.446552,0.372204
0.378659,0.344552
0.385068,0.295337
0.216802,0.18495
0.285994,0.241001
0.141637,0.199614
0.444807,0.361234
0.593324,0.396752
0.481953,0.341701
0.0743656,0.0926635
0.410875,0.311742
0.48388,0.36011
0.114939,0.162668
0.502265,0.377493
0.239596,0.246999
0.306041,0.276426
0.169806,0.303583
0.401153,0.2582
0.552274,0.315518
0.146227,0.173721
0.113241,0.0938619
0.386966,0.310049
0.440757,0.323182
0.298484,0.258894
0.345391,0.287366
0.135758,0.252678
0.178985,0.118404
0.148468,0.123306
0.142061,0.089424
0.1923,0.159563
0.242099,0.361845
0.297095,0.234656
0.424038,0.349089
0.333783,0.405699
0.412452,0.338128
0.27187,0.296038
0.160895,0.22576
0.348798,0.236637
0.262826,0.249828
0.37323,0.248388
0.409806,0.245767
0.313578,0.333243
0.217073,0.358793
0.158432,0.164512
0.425634,0.366662
0.28131,0.26655
0.157009,0.196719
0.22012,0.164164
0.129491,0.18015
0.203822,0.185801
0.260189,0.232968
0.531614,0.407382
0.285276,0.224679
0.365134,0.339439
0.352568,0.397022
0.444177,0.333292
0.265478,0.276956
0.108858,0.141191
0.534281,0.370044
0.365147,0.395428
0.139443,0.147976
0.511858,0.394051
0.32776,0.365095
0.455387,0.255013
0.248566,0.188039
0.176428,0.145794
0.550012,0.33971
0.204417,0.14882
0.541196,0.400767
0.0965582,0.15298
0.450467,0.390854
0.420477,0.339736
0.28915,0.442093
0.217116,0.161189
0.334992,0.298598
0.469611,0.357521
0.240864,0.316773
0.385343,0.312616
0.399008,0.322679
0.354054,0.323057
0.366772,0.241123
0.513617,0.279887
0.440997,0.383577
0.224697,0.23546
0.307267,0.266265
0.232079,0.24952
0.279872,0.25466
0.118634,0.153008
0.128872,0.0973909
0.341335,0.267741
0.276352,0.362836
0.229297,0.184419
0.362458,0.361193
0.225013,0.233324
0.405055,0.365678
0.498572,0.350899
0.216834,0.210094
0.20924,0.316827
0.501334,0.371171
0.134235,0.0871287
0.297056,0.300673
0.366836,0.343442
0.357793,0.323325
0.412833,0.270508
0.331311,0.213786
0.461956,0.334399
0.419011,0.2771
0.360286,0.33163
0.46758,0.340943
0.321596,0.2847
0.206813,0.117115
0.369358,0.292412
0.279962,0.267813
0.253412,0.198543
0.337033,0.269332
0.30069,0.288235
0.390082,0.315609
0.210398,0.181499
0.343585,0.276196
0.230803,0.179641
0.368645,0.306597
0.314541,0.249142
0.115612,0.274583
0.337294,0.246657
0.303568,0.285167
0.371278,0.304635
0.200456,0.262823
0.420206,0.371818
0.401108,0.354826
0.395418,0.331891
0.128348,0.120962
0.1029,0.130538
0.252045,0.194661
0.410585,0.293921
0.110493,0.131686
0.477982,0.28947
0.4645,0.318461
0.40778,0.393109
0.310825,0.249054
0.410765,0.331111
0.373233,0.362541
0.325791,0.298399
0.343494,0.313575
0.416107,0.30715
0.372534,0.357925
0.349871,0.294829
0.364941,0.284839
0.166841,0.207831
0.56135,0.378263
0.117254,0.118665
0.430041,0.378334
0.422995,0.369418
0.171615,0.177259
0.362404,0.349434
0.577308,0.44848
0.379811,0.365091
0.406295,0.316838
0.578787,0.368049
0.150109,0.215335
0.299942,0.255612
0.281458,0.460211
0.119838,0.149805
0.430865,0.403259
0.413767,0.328789
0.358089,0.343603
0.456375,0.424538
0.435933,0.34796
0.288156,0.216823
0.378444,0.306442
0.341388,0.320265
0.222935,0.306001
0.418588,0.411446
0.361353,0.282771
0.22071,0.214585
0.510296,0.387234
0.0749774,0.122413
0.342785,0.322008
0.436101,0.367626
0.230491,0.200458
0.289174,0.295292
0.299087,0.314944
0.384459,0.323311
0.310617,0.258437
0.305072,0.222112
0.100125,0.0966467
0.410889,0.368942
0.385867,0.268717
0.268865,0.241999
0.266345,0.320375
0.20326,0.24534
0.227334,0.169745
0.407947,0.335844
0.405051,0.334353
0.386573,0.290803
0.382426,0.30848
0.168294,0.151597
0.295847,0.369141
0.312769,0.188654
0.124053,0.115474
0.518961,0.462302
0.437138,0.317209
0.255583,0.365606
0.374139,0.292475
0.309414,0.281905
0.257296,0.195845
0.449032,0.425131
0.476595,0.233829
0.393779,0.367371
0.583876,0.392635
0.185548,0.0840163
0.397602,0.277121
0.206581,0.242807
0.419206,0.307169
0.443997,0.303999
0.334712,0.266257
0.40239,0.459048
0.419541,0.258822
0.236109,0.228707
0.492924,0.405451
0.570582,0.341837
0.349371,0.248384
0.161048,0.399749
0.297214,0.294324
0.550786,0.376281
0.447082,0.341704
0.166781,0.179379
0.466434,0.312229
0.50146,0.356854
0.376944,0.29652
0.275316,0.291163
0.387456,0.319618
0.302367,0.187266
0.451913,0.289125
0.522422,0.397823
0.286613,0.308855
0.465493,0.405728
0.334793,0.231251
0.316451,0.38707
0.148979,0.155655
0.312423,0.267645
0.105967,0.104336
0.173232,0.178814
0.588099,0.352452
0.475507,0.343199
0.0490601,0.0399209
0.388028,0.253514
0.188917,0.185603
0.140328,0.0755248
0.280098,0.261635
0.402175,0.288042
0.212039,0.251987
0.456839,0.339903
0.427651,0.321779
0.2459,0.216425
0.0743402,0.0584173
0.574019,0.420358
0.358927,0.28257
0.35792,0.304828
0.325779,0.264399
0.376797,0.303662
0.287196,0.21361
0.163709,0.122097
0.226478,0.234152
0.305005,0.237244
0.268265,0.241281
0.383599,0.295936
0.285573,0.322094
0.0514949,0.0520358
0.363028,0.287989
0.245134,0.315442
0.210784,0.135474
0.366346,0.296995
0.149559,0.0956917
0.215536,0.208913
0.453954,0.386133
0.423662,0.329153
0.391304,0.37001
0.287478,0.304564
0.226636,0.203228
0.449632,0.305895
0.309521,0.209158
0.226555,0.244531
0.164485,0.155666
0.366445,0.251036
0.381408,0.306242
0.382403,0.335159
0.26998,0.266017
0.228746,0.139992
0.264698,0.23995
0.502416,0.407392
0.2568,0.209954
0.424503,0.367281
0.353485,0.25605
0.15825,0.141982
0.23209,0.397202
0.243504,0.340404
0.19661,0.211242
0.260285,0.196208
0.478025,0.318842
0.387106,0.361166
0.382615,0.232548
0.326488,0.217016
0.332249,0.238935
0.408881,0.31735
0.388739,0.354817
0.309866,0.225092
0.299047,0.26318
0.225408,0.164044
0.564689,0.426672
0.334353,0.30225
0.582608,0.325247
0.471943,0.313701
0.430268,0.390283
0.258046,0.248793
0.309173,0.268617
0.178683,0.135605
0.515738,0.316067
0.41051,0.233895
0.359274,0.338537
0.550857,0.350956
0.314189,0.390479
0.42257,0.377779
0.366534,0.329766
0.1804,0.213972
0.492542,0.373577
0.260912,0.231494
0.567283,0.42054
0.260034,0.319261
0.189921,0.211791
0.298099,0.305344
0.0525839,0.0700049
0.396659,0.312345
0.43468,0.359535
0.373305,0.288187
0.219136,0.179349
0.446385,0.321274
0.386975,0.302011
0.422122,0.336982
0.170724,0.206619
0.244395,0.237472
0.268042,0.263102
0.153526,0.117801
0.443601,0.387543
0.383642,0.286827
0.260048,0.217821
0.142789,0.100925
0.474023,0.316257
0.1326,0.179828
0.242479,0.238281
0.171686,0.161204
0.163511,0.267458
0.589946,0.286951
0.392207,0.265465
0.376476,0.371815
0.468191,0.329759
0.16322,0.424954
0.238841,0.214664
0.224007,0.241319
0.404555,0.295099
0.359963,0.264064
0.22513,0.133319
0.260585,0.194387
0.291886,0.195285
0.303229,0.281535
0.481342,0.259605
0.384046,0.231583
0.201862,0.202093
0.361392,0.278156
0.298686,0.255783
0.406341,0.29582
0.403437,0.376194
0.345499,0.279471
0.404362,0.38316
0.484873,0.339894
0.232573,0.170579
0.129974,0.10376
0.440856,0.372316
0.332368,0.253573
0.574655,0.424287
0.334757,0.242892
0.407214,0.320623
0.277466,0.233705
0.401173,0.303627
0.336611,0.306076
0.450305,0.303228
0.355101,0.305669
0.221457,0.145187
0.474536,0.386687
0.276688,0.315545
0.403108,0.299684
0.57667,0.364423
0.239182,0.171012
0.206666,0.18347
0.540723,0.355448
0.318981,0.264047
0.226346,0.203017
0.218771,0.315223
0.160755,0.12746
0.348825,0.285359
0.539817,0.306965
0.288146,0.268938
0.399011,0.336922
0.534261,0.352221
0.283095,0.151612
0.391623,0.27491
0.517142,0.362999
0.394188,0.299296
0.514042,0.313146
0.384896,0.29003
0.294188,0.259103
0.345633,0.269152
0.452772,0.313405
0.29043,0.209293
0.555172,0.40022
0.377975,0.295374
0.36999,0.301272
0.264579,0.175304
0.218872,0.34108
0.206069,0.313706
0.360384,0.226179
0.316501,0.268182
0.207389,0.217195
0.313345,0.235158
0.425585,0.380855
0.557062,0.334187
0.565521,0.413326
0.160528,0.127275
0.215742,0.196633
0.280136,0.211898
0.282919,0.200412
0.186742,0.140976
0.377785,0.239667
0.366342,0.263611
0.543873,0.339776
0.139546,0.136527
0.567292,0.365358
0.363942,0.32701
0.385184,0.362826
0.335665,0.418171
0.444595,0.259895
0.580791,0.392353
0.259102,0.329441
0.525947,0.343129
0.509577,0.395837
0.246578,0.205772
0.249342,0.290033
0.429467,0.295507
0.137209,0.102529
0.578799,0.30396
0.175601,0.15222
0.23221,0.246796
0.234244,0.230726
0.302239,0.311062
0.207065,0.18689
0.20286,0.17688
0.533222,0.382872
0.300942,0.238664
0.206822,0.133689
0.274346,0.241836
0.172589,0.111009
0.490528,0.38448
0.382793,0.298107
0.331543,0.27395
0.158449,0.214078
0.435792,0.313246
0.45328,0.422903
0.491029,0.360738
0.396603,0.365036
0.402132,0.323392
0.38494,0.3015
0.4226,0.329652
0.433663,0.364047
0.527775,0.260897
0.137826,0.154716
0.47293,0.306709
0.447874,0.279908
0.406951,0.303105
0.221343,0.32159
0.178957,0.114707
0.264375,0.24368
0.498561,0.403103
0.158655,0.103828
0.569666,0.3312
0.342096,0.323928
0.348852,0.278004
0.233661,0.326216
0.303914,0.268955
0.207855,0.192321
0.126004,0.10522
0.327546,0.266295
0.448804,0.378182
0.217682,0.248527
0.283767,0.318454
0.199887,0.245648
0.464185,0.403955
0.3109,0.333574
0.331051,0.317763
0.3706,0.347738
0.16737,0.110633
0.587388,0.434948
0.438815,0.334487
0.466201,0.381775
0.29159,0.27207
0.210138,0.288609
0.15265,0.159589
0.229472,0.299739
0.14385,0.155828
0.311305,0.26134
0.309105,0.357669
0.383541,0.287317
0.456794,0.35889
0.407196,0.289865
0.330111,0.333203
0.288275,0.28003
0.365285,0.290782
0.216629,0.214361
0.307902,0.312949
0.210119,0.159016
0.490584,0.374043
0.490414,0.346098
0.455879,0.432365
0.459448,0.285171
0.286793,0.279178
0.225205,0.223991
0.423973,0.337768
0.50313,0.332262
0.426637,0.342508
0.475608,0.261681
0.1416,0.135473
0.28421,0.265633
0.316367,0.335836
0.191542,0.135844
0.236845,0.292841
0.199654,0.186839
0.488127,0.421958
0.136288,0.0891502
0.311909,0.257929
0.402397,0.38051
0.30156,0.250346
0.332234,0.304427
0.391872,0.373188
0.466945,0.362623
0.469649,0.364723
0.210108,0.243498
0.395938,0.37943
0.255992,0.194069
0.215945,0.199893
0.309311,0.255185
0.0985278,0.0805643
0.130336,0.144628
0.268355,0.318507
0.490085,0.357202
0.199877,0.235405
0.244699,0.265052
0.286564,0.295771
0.327206,0.245984
0.125307,0.143149
0.396555,0.253731
0.199636,0.177255
0.404242,0.391762
0.289403,0.225375
0.322181,0.260018
0.340044,0.297084
0.447226,0.312772
0.245313,0.34965
0.12979,0.124977
0.255971,0.282937
0.286287,0.250129
0.366607,0.276423
0.250482,0.316329
0.507327,0.373432
0.314046,0.343613
0.393328,0.374688
0.229905,0.238887
0.344123,0.41181
0.268325,0.264419
0.399303,0.313171
0.414855,0.336058
0.274795,0.189165
0.296726,0.301346
0.226466,0.193118
0.354577,0.265378
0.180455,0.176392
0.356602,0.327463
0.241251,0.222025
0.501671,0.372753
0.384791,0.244283
0.191713,0.18248
0.310401,0.277375
0.314007,0.321255
0.413378,0.364324
0.240074,0.213929
0.166274,0.172303
0.239824,0.446373
0.549451,0.376591
0.308704,0.342051
0.415479,0.31532
0.332803,0.287179
0.310407,0.219917
0.3379,0.292078
0.275532,0.263023
0.42644,0.337814
0.339638,0.374737
0.457436,0.350466
0.126039,0.143198
0.189466,0.174697
0.347886,0.270821
0.381402,0.310989
0.474017,0.393889
0.351896,0.24481
0.259691,0.287282
0.341328,0.270417
0.431428,0.340626
0.363838,0.251623
0.305304,0.254309
0.286021,0.229128
0.328753,0.274636
0.430546,0.355402
0.453664,0.355945
0.302908,0.2413
0.521808,0.394826
0.473443,0.32198
0.444513,0.331157
0.372146,0.359567
0.397211,0.328665
0.20111,0.274242
0.252607,0.180864
0.525663,0.38739
0.340364,0.279984
0.546893,0.366519
0.548331,0.364452
0.397278,0.43132
0.325525,0.256832
0.323403,0.407835
0.182487,0.148625
0.541794,0.474737
0.170952,0.246371
0.390279,0.320096
0.470738,0.427771
0.339073,0.330748
0.307387,0.268012
0.176946,0.150003
0.138766,0.102465
0.513035,0.45256
0.379624,0.321642
0.413827,0.306963
0.1518,0.131422
0.155636,0.13783
0.380634,0.225971
0.377033,0.318832
0.292685,0.232251
0.441082,0.323347
0.234877,0.236517
0.431,0.297254
0.333237,0.284551
0.418136,0.350193
0.56232,0.381326
0.413645,0.409556
0.34087,0.302673
0.450492,0.352302
0.533059,0.368952
0.303493,0.242868
0.343072,0.247406
0.510962,0.363063
0.122103,0.106449
0.422062,0.316272
0.429673,0.386106
0.253991,0.30034
0.247485,0.21827
0.306726,0.216143
0.294977,0.351662
0.283542,0.299987
0.251189,0.221055
0.48154,0.327047
0.147333,0.125988
0.477571,0.415438
0.496074,0.373494
0.490829,0.277732
0.155672,0.245382
0.183543,0.151973
0.373834,0.262522
0.26158,0.23084
0.335333,0.311876
0.301284,0.280111
0.285082,0.267168
0.406762,0.362825
0.531795,0.350032
0.280029,0.187428
0.312158,0.36262
0.11755,0.140065
0.297487,0.296128
0.469632,0.378629
0.197534,0.195989
0.45388,0.383789
0.244328,0.234885
0.549673,0.376938
0.307142,0.304801
0.402017,0.340569
0.100059,0.133684
0.214868,0.117135
0.278962,0.283491
0.156246,0.204644
0.459576,0.265597
0.408676,0.304802
0.152523,0.1294
0.423354,0.327886
0.339926,0.274881
0.406147,0.417383
0.233769,0.133615
0.233776,0.228342
0.446521,0.3967
0.44752,0.348274
0.393892,0.273931
0.33124,0.273001
0.147517,0.20686
0.28218,0.300019
0.517968,0.406081
0.259991,0.288632
0.447332,0.253142
0.512679,0.381833
0.392126,0.309829
0.271615,0.229291
0.448771,0.361041
0.516685,0.391047
0.240925,0.295176
0.551162,0.35643
0.173009,0.160186
0.255259,0.249346
0.508734,0.315822
0.232495,0.189605
0.305633,0.256181
0.472559,0.359033
0.478634,0.276658
0.158374,0.207773
0.240977,0.292355
0.169937,0.33066
0.128868,0.165841
0.318107,0.212709
0.406239,0.352537
0.34196,0.307776
0.31555,0.30766
0.233628,0.246822
0.172298,0.137869
0.443575,0.362419
0.285571,0.362468
0.449993,0.324854
0.482407,0.358534
0.222472,0.165286
0.554537,0.368958
0.375345,0.391897
0.499195,0.381544
0.224409,0.148123
0.189768,0.175164
0.422422,0.285533
0.406717,0.297778
0.549381,0.445168
0.23394,0.266162
0.443633,0.418954
0.167753,0.19348
0.338329,0.304836
0.241323,0.305435
0.281633,0.284963
0.273149,0.211191
0.372619,0.312258
0.5635,0.417361
0.398378,0.362379
0.356702,0.281133
0.38815,0.327229
0.292323,0.217931
0.123026,0.134552
0.423352,0.314934
0.200524,0.171538
0.417606,0.312261
0.45709,0.314383
0.431339,0.374844
0.271163,0.196333
0.153077,0.128793
0.328476,0.307211
0.258987,0.241709
0.36946,0.317705
0.304891,0.270897
0.371728,0.40456
0.406455,0.407548
0.468793,0.35831
0.307902,0.272563
0.442677,0.407713
0.249925,0.26734
0.203788,0.159425
0.465586,0.331746
0.295062,0.248728
0.271593,0.271135
0.425039,0.327373
0.428442,0.314965
0.547189,0.374582
0.394097,0.341309
0.262023,0.21036
0.289595,0.20086
0.446912,0.312812
0.218008,0.23245
0.389216,0.245282
0.458591,0.323735
0.375336,0.333854
0.467868,0.363967
0.424887,0.430164
0.222082,0.266526
0.489951,0.358126
0.336814,0.295075
0.401363,0.271836
0.33012,0.306723
0.351596,0.266658
0.270204,0.240529
0.598303,0.380039
0.338836,0.295294
0.350514,0.270014
0.280541,0.205193
0.082574,0.0591406
0.464926,0.328716
0.317353,0.24813
0.259566,0.200352
0.130605,0.129345
0.447956,0.360037
0.403966,0.321621
0.312306,0.317602
0.195104,0.160173
0.470502,0.410543
0.311612,0.29367
0.490315,0.329886
0.0778053,0.20869
0.31661,0.297505
0.486024,0.35945
0.545213,0.398808
0.419386,0.346592
0.213902,0.245049
0.383489,0.413582
0.426674,0.320162
0.141915,0.104776
0.444444,0.307186
0.3923,0.241714
0.449576,0.368585
0.468173,0.401303
0.317725,0.24844
0.500957,0.391652
0.125071,0.226687
0.542714,0.395115
0.362791,0.407684
0.341017,0.313773
0.145409,0.158886
0.303129,0.241007
0.46248,0.382584
0.155497,0.100619
0.461996,0.419245
0.489249,0.39678
0.419752,0.327115
0.442887,0.326192
0.43391,0.279686
0.215469,0.239449
0.364488,0.403166
0.269656,0.285832
0.277979,0.203914
0.3826,0.331888
0.270808,0.227218
0.475097,0.441446
0.49155,0.358731
0.214484,0.16032
0.395729,0.290571
0.529098,0.357046
0.22423,0.170933
0.507442,0.414239
0.299815,0.32554
0.306607,0.231708
0.347417,0.303055
0.47673,0.379399
0.455737,0.319393
0.274364,0.236342
0.269007,0.200314
0.197191,0.310362
0.230772,0.181489
0.316093,0.336391
0.303068,0.218125
0.343686,0.231486
0.324849,0.264267
0.417798,0.33137
0.336721,0.230455
0.463073,0.316692
0.21095,0.152555
0.412558,0.305425
0.437361,0.372283
0.165395,0.119373
0.218433,0.343964
0.353607,0.397272
0.357723,0.285099
0.287527,0.389958
0.417395,0.347293
0.165142,0.17132
0.146484,0.114791
0.416798,0.38545
0.144519,0.182786
0.429662,0.340991
0.460465,0.258595
0.300612,0.300794
0.222969,0.218098
0.519053,0.369864
0.305056,0.311087
0.351828,0.289939
0.431707,0.29983
0.279481,0.230953
0.270095,0.310884
0.137723,0.117483
0.400726,0.340976
0.390415,0.298713
0.450322,0.405374
0.531937,0.264998
0.167962,0.160143
0.335809,0.325713
0.403104,0.294658
0.301158,0.255016
0.327755,0.330597
0.441251,0.347968
0.247196,0.212311
0.324941,0.328892
0.38399,0.369235
0.441997,0.41398
0.394679,0.322411
0.402859,0.310357
0.464423,0.23648
0.285916,0.243086
0.44816,0.306344
0.314017,0.239666
0.357339,0.363914
0.528404,0.388321
0.373049,0.319234
0.408175,0.298817
0.52212,0.311227
0.191276,0.332052
0.274801,0.202599
0.292226,0.179194
0.214222,0.252643
0.45661,0.302404
0.165456,0.12703
0.51404,0.362869
0.129782,0.195131
0.443698,0.372324
0.192185,0.198686
0.400667,0.395908
0.337639,0.276355
0.147916,0.116162
0.202988,0.224504
0.249049,0.308691
0.306888,0.197482
0.240989,0.300562
0.162392,0.158167
0.267805,0.300938
0.156368,0.204255
0.511291,0.327278
0.392122,0.196292
0.274257,0.284424
0.318264,0.270753
0.399326,0.311728
0.263005,0.411096
0.303707,0.244002
0.340859,0.228083
0.491266,0.494933
0.247485,0.239644
0.243688,0.284324
0.448813,0.340903
0.43586,0.262162
0.377987,0.293632
0.249048,0.218459
0.211696,0.167366
0.438887,0.343197
0.387803,0.311672
0.226724,0.307755
0.103092,0.0911142
0.308262,0.255913
0.332353,0.237649
0.254411,0.221273
0.347786,0.378982
0.401715,0.327998
0.395777,0.322027
0.272684,0.331053
0.326736,0.21753
0.335404,0.34567
0.220297,0.227131
0.480882,0.404774
0.323169,0.281463
0.134933,0.109328
0.377313,0.356998
0.220958,0.203498
0.265918,0.218948
0.359874,0.348931
0.420718,0.301896
0.296792,0.220022
0.298623,0.290508
0.441474,0.349477
0.144469,0.132745
0.253683,0.248802
0.44701,0.433092
0.323212,0.296073
0.312645,0.246813
0.217748,0.157967
0.396972,0.316064
0.355999,0.205815
0.212166,0.22965
0.140934,0.17539
0.272352,0.236253
0.117429,0.0901117
0.231844,0.301231
0.252283,0.336366
0.410621,0.349519
0.319757,0.242292
0.216724,0.226634
0.117528,0.0746333
0.36624,0.303285
0.541083,0.351526
0.292856,0.238619
0.352152,0.281116
0.329564,0.252959
0.170821,0.131069
0.378337,0.32081
0.425887,0.331369
0.322504,0.318129
0.235637,0.210934
0.54627,0.262652
0.353573,0.396039
0.253921,0.203286
0.486916,0.388132
0.195773,0.300563
0.428845,0.317237
0.295689,0.221099
0.112673,0.144466
0.399161,0.304156
0.313242,0.224504
0.435336,0.289348
0.277187,0.27528
0.103553,0.201503
0.448281,0.322304
0.45146,0.328047
0.46941,0.382881
0.245934,0.197012
0.394136,0.308335
0.265044,0.130072
0.413073,0.427216
0.331923,0.326707
0.108104,0.116727
0.256143,0.256129
0.511709,0.376263
0.153825,0.274938
0.470266,0.336467
0.35873,0.269847
0.310898,0.356148
0.3444,0.41322
0.236913,0.256908
0.377239,0.311794
0.36307,0.307422
0.43156,0.409454
0.374169,0.33424
0.400318,0.377813
0.180764,0.130946
0.418178,0.348423
0.286416,0.236758
0.278315,0.345647
0.311636,0.243637
0.184912,0.170714
0.331151,0.246757
0.476851,0.336097
0.327134,0.228089
0.413118,0.349309
0.240508,0.178314
0.139652,0.147452
0.31011,0.253832
0.319008,0.26036
0.32637,0.312121
0.334621,0.448427
0.255252,0.297301
0.224115,0.312218
0.507602,0.35679
0.354197,0.284116
0.264161,0.238943
0.30084,0.344166
0.418662,0.286566
0.111569,0.0977062
0.198748,0.170928
0.327299,0.247374
0.20847,0.166218
0.318708,0.264464
0.241168,0.151752
0.390106,0.320709
0.478225,0.38878
0.273349,0.269295
0.348273,0.359163
0.40378,0.293567
0.430502,0.343281
0.348981,0.348747
0.376097,0.322497
0.383228,0.203808
0.155084,0.127522
0.378447,0.265912
0.253728,0.156463
0.3825,0.209405
0.15578,0.249285
0.400778,0.395023
0.437578,0.272013
0.507149,0.387388
0.249684,0.183589
0.537642,0.335711
0.521398,0.372003
0.346957,0.331642
0.314985,0.309241
0.307083,0.278612
0.347795,0.260943
0.431906,0.343045
0.29652,0.235474
0.121398,0.243849
0.455503,0.260268
0.38011,0.341773
0.291042,0.240764
0.477636,0.439577
0.4075,0.328223
0.504481,0.387719
